Arts PN 1992.8 S35 J38 1987 Reference Stacks|The best of science fiction TV : the critics' choice : from Captain Video to Star trek, from "The Jetsons" to Robotech|Science fiction television programs.|Javna, John.|144 p. : ill. ; 24 cm.|Harmony Books|New York|c1987.||Bibliography: p. 142.
Moffitt PS3555.L62 D4 1990|Deathbird stories|Fantastic fiction, American. Science fiction, American.|Ellison, Harlan.|297 p. ; 18 cm.|Collier Books, 1990|New York|c1983.|Collier nucleus fantasy & science fiction.|
Moffitt PS3555.L62 M47 1993|Mefisto in Onyx|Science fiction. Adventure stories.|Ellison, Harlan.|91 p. ; 16 x 21 cm.|Mark V. Ziesing Books||1993.||Revision of a story originally published in Omni magazine, Oct. 1993.
Moffitt PS3569.T118 A6 1985|The best of Margaret St. Clair|Science fiction, American. Fantastic fiction, American.|St. Clair, Margaret.|271 p. ; 19 cm.|Academy Chicago Publishers||1985.||
Moffitt PS648.S3 M35 1990|The Mammoth book of vintage science fiction : short novels of the 1950s|Science fiction, American. American fiction -- 20th century.||503 p. ; 20 cm.|Distributed by Publishers Group West|New York : Carroll & Graf Publishers ; [Emeryville, CA]|1990.||"Complete and unabridged"--Cover. Contents: Flight to forever / Poul Anderson -- The Martian way / Isaac Asimov -- Second game / Charles V. De Vet and Katherine MacLean -- Dark benediction / Walter M. Miller -- The Midas plague / Freferik Pohl -- The oceans are wide / Frank M. Robinson -- And then there were none / Eric Frank Russell -- Baby is three / Theodore Sturgeon -- Firewater / William Tenn -- The alley man / Philip Jose Farmer.
Morrison PS3552.O82 M37 1992|Mars|Mars (Planet) -- Fiction. Science fiction.|Bova, Ben, 1932-|502 p. ; 25 cm.|Bantam Books|New York|1992.|A Bantam spectra book.|
Morrison PS3552.O84 D4 1994|Death dream|Amusement parks -- Florida -- Fiction. Fantasy -- Fiction. Virtual reality -- Florida -- Fiction. Florida -- Fiction. Science fiction.|Bova, Ben, 1932-|497 p. ; 25 cm.|Bantam Books|New York|c1994.|A Bantam spectra book.|
Morrison PS3566.R416 H861 1985|Human error|Science fiction.|Preuss, Paul, 1942-|350 p. ; 22 cm.|TOR|New York|1985.||"A Tom Doherty Associates book."
Morrison PS3566.R416 S731 1988 PS3566.R416 S731 1988|Starfire|Science fiction.|Preuss, Paul, 1942-|310 p. ; 23 cm.|Tor|New York|c1988.||
NRLF B 3 657 204 Type EXP NRLF for loan details.|Jezyk polskiej prozy fantastyczno-naukowej|Science fiction -- Language. Science fiction, Polish -- Language.|Tambor, Jolanta.|158 p. ; 24 cm.|Uniwersytet Slaski|Katowice|1990.|Prace naukowe Uniwersytetu Slaskiego w Katowicach ISSN: 0208-6336 ; nr. 1141.|Summaries in English and Russian. Includes bibliographical references (150-[157])
NRLF B 3 832 993 Type EXP NRLF for loan details.|Herrin der Falken|Science fiction, American -- Translations into German. Science fiction, German -- Translations from English.|Bradley, Marion Zimmer.|412 p. ; 18 cm.|Moewig|Rastatt|c1992.|Moewig science fiction. Moewig ; Bd. Nr. 3886.|A Darkover novel. Translation of: Hawkmistress.
